date,acps,congestion_class,total_movements,acps_predicted,congestion_predicted
2024-10-19,69.21790425663957,Low,1069,69.18934350502207,Low
2024-10-20,69.71075273469985,Medium,1116,69.58450310084015,Medium
2024-10-21,70.81455688502064,Medium,1147,70.9356146148399,Medium
2024-10-22,72.13835578951594,Medium,1150,71.87273908805933,Medium
2024-10-23,72.61299854332009,Medium,1168,72.69958768603144,Medium
2024-10-24,71.27757120501317,Medium,1152,71.29297602596955,Medium
2024-10-25,73.34245659523286,Medium,1200,73.31826757569267,Medium
2024-10-26,70.90456359185289,Medium,1095,70.19408182925265,Low
2024-10-27,75.53079404807363,High,1209,74.75703989142396,High
2024-10-28,71.61863351870893,Medium,1160,72.15444085265996,Medium
2024-10-29,68.99626453667675,Low,1100,69.10543084354221,Low
2024-10-30,72.05248084287322,Medium,1159,72.33934776254115,Medium
2024-10-31,70.84367259423576,Medium,1145,70.873935155709,Medium
2024-11-01,70.03620761228704,Medium,1146,70.21508951647503,Medium
2024-11-02,68.50431761481853,Low,1058,68.5963191025738,Low
2024-11-03,72.90238829364675,Medium,1167,72.38715033549872,Medium
2024-11-04,70.44344459254911,Medium,1141,70.82641582453861,Medium
2024-11-05,70.25310103781243,Medium,1120,69.89983826850288,Medium
2024-11-06,67.31922026132182,Low,1083,67.60787463909922,Low
2024-11-07,71.95941187909199,Medium,1163,72.01503136141224,Medium
2024-11-08,72.36282726695262,Medium,1184,72.44414932617941,Medium
2024-11-09,69.99636241135342,Medium,1081,69.55179952581207,Low
2024-11-10,70.83721234373994,Medium,1134,70.79326640711763,Medium
2024-11-11,70.50529664129435,Medium,1142,70.81794879811522,Medium
2024-11-12,69.49899913713101,Medium,1108,69.15540864246344,Medium
2024-11-13,69.49901131861523,Medium,1118,69.7366166347126,Medium
2024-11-14,72.14536842656804,Medium,1166,72.3891245538132,Medium
2024-11-15,75.30171525179337,High,1232,75.34592769978208,High
2024-11-16,69.86661938556777,Medium,1079,69.90002238155645,Low
2024-11-17,73.15271265121123,Medium,1171,72.34087693632888,Medium
2024-11-18,73.78345522479282,Medium,1195,73.82959858539297,Medium
2024-11-19,70.81867746332348,Medium,1129,71.05475140654984,Medium
2024-11-20,68.56481515120376,Low,1103,68.64059969886117,Low
2024-11-21,71.40154223666387,Medium,1154,71.37702085763786,Medium
2024-11-22,73.70981759333797,Medium,1206,73.94674456591596,Medium
2024-11-23,69.86661938556777,Medium,1079,69.69411540766811,Low
2024-11-24,72.21399631034448,Medium,1156,71.71281497358325,Medium
2024-11-25,71.74233761619944,Medium,1162,71.78738670798812,Medium
2024-11-26,70.0017337375853,Medium,1116,70.22274210031132,Medium
2024-11-27,69.12533285165064,Low,1112,69.06296522548354,Low
2024-11-28,73.01316564812288,Medium,1180,73.00049293907361,Medium
2024-11-29,74.01595175842554,Medium,1211,73.97259848196678,Medium
2024-11-30,70.83969207896008,Medium,1094,70.31303352524154,Low
2024-12-01,73.84110463451351,Medium,1182,73.12878604514113,Medium
2024-12-02,72.97937859110452,Medium,1182,73.17234744575008,Medium
2024-12-03,69.87605008747173,Medium,1114,70.1121532345011,Medium
2024-12-04,70.1218087635562,Medium,1128,70.48396404875022,Medium
2024-12-05,72.57926703734546,Medium,1173,72.5664516162579,Medium
2024-12-06,72.73018826505773,Medium,1190,73.05409555627826,Medium
2024-12-07,69.15303274374675,Low,1068,68.95004295426766,Low
2024-12-08,72.96496938303788,Medium,1168,72.32788148174215,Medium
2024-12-09,75.5771646384052,High,1224,75.37009541039744,High
2024-12-10,71.1328865886074,Medium,1134,71.76819775932584,Medium
2024-12-11,70.99372518647357,Medium,1142,71.33849760586018,Medium
2024-12-12,72.33132497404407,Medium,1169,72.36329962959047,Medium
2024-12-13,74.1996322574781,Medium,1214,74.16465518729757,Medium
2024-12-14,71.03430661763855,Medium,1097,70.2151745702682,Medium
2024-12-15,72.83980720425566,Medium,1166,72.44889048227931,Medium
2024-12-16,75.51531258965993,High,1223,75.33574540767873,High
2024-12-17,70.56731016309634,Medium,1125,70.9806492442002,Medium
2024-12-18,72.98667701028468,Medium,1174,72.9544836990403,Medium
2024-12-19,75.49258628113672,High,1220,75.67705438161957,High
2024-12-20,76.2201177470561,High,1247,76.20875919321261,High
2024-12-21,73.04532351731598,Medium,1128,72.40237655574835,Medium
2024-12-22,74.2165911708602,Medium,1188,73.77733636871766,Medium
2024-12-23,73.96901137102859,Medium,1198,75.1795989429555,Medium
2024-12-24,63.02629115628227,Low,1005,63.01728816827037,Low
2024-12-25,53.742235961608586,Low,865,54.586090619161546,Low
2024-12-26,70.40977398345834,Medium,1138,70.46076222624534,Medium
2024-12-27,73.40368342825039,Medium,1201,73.52223663382338,Medium
2024-12-28,71.48840720788829,Medium,1104,70.40764498941549,Low
2024-12-29,72.46432066790895,Medium,1160,71.65240130124316,Medium
2024-12-30,73.22678678608554,Medium,1186,74.0488723150438,Medium
2024-12-31,65.53996415855362,Low,1045,65.99262870355423,Low
2025-01-01,65.20170894852251,Low,1049,65.85811577604159,Low
2025-01-02,72.70323806899616,Medium,1175,72.78340143740844,Medium
2025-01-03,73.34245659523286,Medium,1200,73.61990231361409,Medium
2025-01-04,70.70994905317444,Medium,1092,70.03030043748285,Low
2025-01-05,73.15271265121123,Medium,1171,73.07236712906324,Medium
2025-01-06,71.68048556745418,Medium,1161,71.84491981903885,Medium
2025-01-07,70.56731016309634,Medium,1125,70.61089932415649,Medium
2025-01-08,64.89031022605202,Low,1044,65.57395120090456,Low
2025-01-09,64.64512101170115,Low,1045,64.7678467937477,Low
2025-01-10,68.44430995383163,Low,1120,68.50585032724156,Low
2025-01-11,68.63406064060418,Low,1060,68.67387817285312,Low
2025-01-12,68.64687421505089,Low,1099,68.59904538092506,Low
2025-01-13,68.34047493521047,Low,1107,68.35182443670286,Low
2025-01-14,63.968918532134026,Low,1020,64.09455796648315,Low
2025-01-15,66.01134562694578,Low,1062,66.36538360751516,Low
2025-01-16,65.01703410665321,Low,1051,65.04089866299088,Low
2025-01-17,69.8525271132345,Medium,1143,70.0265196240702,Medium
2025-01-18,67.20688735696213,Low,1038,66.80595276794763,Low
2025-01-19,70.46172580739324,Medium,1128,69.85416337436592,Medium
2025-01-20,68.34047493521047,Low,1107,68.27056473159769,Low
2025-01-21,65.2257550332697,Low,1040,65.54094972056582,Low
2025-01-22,66.13590511593398,Low,1064,66.57440774476045,Low
2025-01-23,66.00880235985875,Low,1067,66.42980927976532,Low
2025-01-24,70.09743444530456,Medium,1147,69.92946668440821,Medium
2025-01-25,67.66098794721186,Low,1045,66.95819188589806,Low
2025-01-26,69.83591491348207,Medium,1118,69.30532129143492,Medium
2025-01-27,69.20640361764403,Low,1121,69.48001427825362,Low
2025-01-28,64.4716531325883,Low,1028,64.86088975694379,Low
2025-01-29,62.772798913252714,Low,1010,63.225547248584526,Low
2025-01-30,65.51291823325599,Low,1059,65.96905047263186,Low
2025-01-31,69.36271244909436,Medium,1135,69.56582802481462,Medium
2025-02-01,69.9314908984606,Medium,1080,68.65863227020552,Low
2025-02-02,70.14882036043765,Medium,1123,70.06603653062479,Medium
2025-02-03,70.69085278753012,Medium,1145,70.6186108056435,Medium
2025-02-04,66.48259153440539,Low,1060,66.8782185003183,Low
2025-02-05,66.26046460492218,Low,1066,66.8861493928466,Low
2025-02-06,69.10807815112608,Low,1117,69.17551772870745,Low
2025-02-07,71.93423943583002,Medium,1177,72.15128565198474,Medium
2025-02-08,68.76380366638982,Low,1062,68.88653048887173,Low
2025-02-09,70.14882036043765,Medium,1123,70.02646418648843,Medium
2025-02-10,71.61863351870893,Medium,1160,71.39742745733443,Medium
2025-02-11,68.55637176127925,Low,1093,68.61440774667899,Low
2025-02-12,67.63061898379232,Low,1088,67.94611338706204,Low
2025-02-13,68.73616505617399,Low,1111,68.66470146924952,Low
2025-02-14,72.42405409997015,Medium,1185,72.3610409547201,Medium
2025-02-15,69.0232897179611,Low,1066,68.9713588916101,Low
2025-02-16,71.1501177906955,Medium,1139,70.71618008275279,Medium
2025-02-17,72.17530195741621,Medium,1169,72.24216268055595,Medium
2025-02-18,69.75036643735815,Medium,1112,69.61584605517334,Medium
2025-02-19,70.99372518647357,Medium,1142,71.24795315640881,Medium
2025-02-20,72.39331048986942,Medium,1170,72.41113994478121,Medium
2025-02-21,72.48528093298766,Medium,1186,72.66458881548748,Medium
2025-02-22,70.2558484629247,Medium,1085,69.80192146850811,Low
2025-02-23,72.52690175730008,Medium,1161,71.89915410686052,Medium
2025-02-24,72.17530195741621,Medium,1169,72.2524692223557,Medium
2025-02-25,68.61921358633604,Low,1094,68.62771670171581,Low
2025-02-26,68.81393412918017,Low,1107,68.92285908587645,Low
2025-02-27,71.09161465753715,Medium,1149,71.36507070538818,Medium
2025-02-28,71.75055893677747,Medium,1174,72.02104879816844,Medium
2025-03-01,70.70994905317444,Medium,1092,69.96173104235366,Low
2025-03-02,71.77592868460668,Medium,1149,71.33164510540445,Medium
2025-03-03,72.97937859110452,Medium,1182,72.9325525069773,Medium
2025-03-04,69.43615731207423,Medium,1107,69.57139848426604,Medium
2025-03-05,69.56129106310934,Medium,1119,69.73352175908359,Medium
2025-03-06,71.46352775248921,Medium,1155,71.40589307151615,Medium
2025-03-07,72.79141509807523,Medium,1191,73.04680230046566,Medium
2025-03-08,69.73687635978213,Medium,1077,69.60728348345016,Medium
2025-03-09,71.77592868460668,Medium,1149,71.45074343397485,Medium
2025-03-10,70.13418434882284,Medium,1136,70.59260018683308,Medium
2025-03-11,69.49899913713101,Medium,1108,69.19371326243913,Medium
2025-03-12,68.87621387367426,Low,1108,68.99442630601285,Low
2025-03-13,71.77345533161595,Medium,1160,71.84093349772066,Medium
2025-03-14,73.4649102612679,Medium,1202,73.43434418484073,Medium
2025-03-15,70.70994905317444,Medium,1092,70.1436378019046,Low
2025-03-16,73.15271265121123,Medium,1171,72.43891081489598,Medium
2025-03-17,72.91752654235927,Medium,1181,72.81272250377359,Medium
2025-03-18,70.3159428628692,Medium,1121,70.3624135611614,Medium
2025-03-19,69.12533285165064,Low,1112,69.11588040649066,Low
2025-03-20,72.95118013229754,Medium,1179,72.6970061571826,Medium
2025-03-21,74.38331275653064,Medium,1217,74.075751926972,Medium
2025-03-22,71.61815023367393,Medium,1106,70.57626124774946,Medium
2025-03-23,72.90238829364675,Medium,1167,72.38511134938912,Medium
2025-03-24,73.28863883483079,Medium,1187,73.19017124782073,Medium
2025-03-25,71.38425388883454,Medium,1138,71.51055725569046,Medium
2025-03-26,71.74108212040274,Medium,1154,71.86799957231138,Medium
2025-03-27,72.6412525531708,Medium,1174,72.59928781243362,Medium
2025-03-28,74.44453958954814,Medium,1218,74.64151928153265,Medium
2025-03-29,71.03430661763855,Medium,1097,69.87678256350216,Medium
2025-03-30,70.96237452252217,Medium,1136,70.87737272662795,Medium
2025-03-31,72.36085810365198,Medium,1172,72.35595531470508,Medium
2025-04-01,73.39519229065164,Medium,1170,72.99979039154546,Medium
2025-04-02,73.36035547724926,Medium,1180,73.299855077739,Medium
2025-04-03,72.33132497404407,Medium,1169,72.29245395937245,Medium
2025-04-04,72.79141509807523,Medium,1191,73.03893447277208,Medium
2025-04-05,72.00737931103085,Medium,1112,70.28391711641575,Medium
2025-04-06,71.65076650582445,Medium,1147,71.42434504842257,Medium
2025-04-07,74.15456751726435,Medium,1201,74.21859252974541,Medium
2025-04-08,72.82961586514057,Medium,1161,72.76860875378158,Medium
2025-04-09,73.98315292219024,Medium,1190,74.10048715191172,Medium
2025-04-10,74.56280354375654,High,1205,74.71323209590521,High
2025-04-11,75.42416891782841,High,1234,75.68517000242487,High
2025-04-12,73.17506654310162,Medium,1130,72.10946665431622,Medium
2025-04-13,70.14882036043765,Medium,1123,70.95881943714836,Medium
2025-04-14,73.16493473734029,Medium,1185,73.49066852244407,Medium
2025-04-15,72.703932215027,Medium,1159,72.64602812141297,Medium
2025-04-16,75.54014653454267,High,1215,75.10760098972753,High
2025-04-17,74.99670215453396,High,1212,74.93835280985833,High
2025-04-18,70.09743444530456,Medium,1147,70.9640919020886,Medium
2025-04-19,72.52635141417342,Medium,1120,70.47674011281225,Medium
2025-04-20,73.4656180981668,Medium,1176,73.02904966581528,Medium
